model,asset,panel,n_test,n_viol,n11,markov_defined,cp_lr,cp_p,dq_stat,dq_p,mean_duration,cv_duration
Hist-Sim,FCHI,A,1935,25,4,True,19.249979331751433,1.1467161967648742e-05,119.05166462959602,0.0,67.54166666666667,1.5634539748861023
Hist-Sim,FTSE100,A,1911,20,3,True,15.849081063348166,6.859984104279349e-05,80.01491313487035,3.552713678800501e-15,96.05263157894737,1.3372371199719828
Hist-Sim,ICLN,A,1263,11,0,False,0.6269228626188834,0.4284862797063218,13.46112097996781,0.036270511326064514,89.5,0.9484743712116932
Hist-Sim,NIKKEI,A,1851,14,2,True,17.107500793164007,3.532252664528723e-05,59.46596062127245,5.7779003803659634e-11,138.69230769230768,2.036446602382587
Hist-Sim,HSI,A,1862,19,2,True,13.54799122879686,0.000232540171678286,57.78608666827037,1.266212690254065e-10,88.55555555555556,1.2891159637193512
Hist-Sim,BOVESPA,A,1873,17,3,True,19.17627959489269,1.1918525247844869e-05,130.2919435271831,0.0,109.875,1.7056619177166827
Hist-Sim,NIFTY,A,1287,7,0,False,1.2897506423008593,0.25609390918654196,3.4054333754957025,0.7565058909138578,177.0,0.8202409242415499
Hist-Sim,ASX200,A,1912,20,4,True,22.12955250853409,2.548560340875916e-06,119.36873884968085,0.0,98.52631578947368,1.585285232675358
Hist-Sim,CBU0,A,1055,8,0,False,2.783204145470094,0.09525742153623529,21.11845471397178,0.0017468341094785123,111.85714285714286,1.1981226755424506
Hist-Sim,TLT,A,1709,20,3,True,15.280224468988052,9.268173774146238e-05,164.83385124883972,0.0,74.05263157894737,1.4217970470076668
Hist-Sim,IBGL,A,1305,11,0,False,3.996958071222153,0.045582460349124276,8.508217821459947,0.20318234023202986,80.6,1.3929439033098585
Hist-Sim,DJCI,A,772,15,1,True,8.939333984355216,0.00279094464633034,64.35345666295227,5.845990358466224e-12,39.357142857142854,1.4343780959929706
Hist-Sim,GOLD,A,1848,22,1,True,0.8050650982033574,0.36958328997654644,9.677625163636709,0.1389009479166523,76.71428571428571,0.9126553239871307
Hist-Sim,WTI,A,1850,21,2,True,7.105469420639167,0.007684909699600007,55.44027499035478,3.777169688135018e-10,91.85,1.1204221498117473
Hist-Sim,NATGAS,A,1850,34,2,True,6.100394181897002,0.013515173137111147,37.157731036886695,1.6405057136070766e-06,54.90909090909091,1.389327055912107
Hist-Sim,BTC,A,1185,5,0,False,3.226245786828855,0.07246663822748689,4.834445839109229,0.5652154829070801,225.75,0.5391792193021323
Hist-Sim,ETH,A,841,13,1,True,0.34092122453003526,0.5592979557434254,11.180662957651307,0.082950753931195,63.666666666666664,0.9085617748839026
Hist-Sim,EURUSD,A,1660,18,0,False,2.4515439154872922,0.11740933569683187,8.819908615002362,0.18396247741323324,78.05882352941177,1.389104394140594
Hist-Sim,GBPUSD,A,1664,15,1,True,6.5914241316612845,0.01024711666984468,17.489841699381728,0.0076419665800323555,96.35714285714286,1.5975786794275282
Hist-Sim,USDJPY,A,1966,25,0,False,1.8956293069586536,0.16856835562399386,7.883543705588896,0.2467599839443828,76.5,1.3020159055974736
Hist-Sim,AUDUSD,A,1473,9,0,False,0.4782004513674707,0.4892385708455145,4.636746176605155,0.5911725016338436,122.5,0.8678725898156189
EWMA,SP500,A,1902,29,2,True,4.39604841353804,0.03602230522686223,30.2101601482166,3.585205336975594e-05,65.25,1.407273710376457
EWMA,STOXX,A,1577,24,2,True,1.9640822250784709,0.16107740392543812,37.182070146918996,1.622672555101623e-06,66.73913043478261,1.0157473721653099
EWMA,GDAXI,A,1922,34,1,True,0.48705430831637386,0.48524426076370664,26.749855598096868,0.00016129490577487804,56.84848484848485,1.0692426969968856
EWMA,FCHI,A,1935,36,4,True,1.1072550068868736,0.2926794284020744,56.37330534178089,2.446473024164675e-10,54.05714285714286,0.9118624476185774
EWMA,FTSE100,A,1911,29,3,True,1.7279754849282654,0.18866965345542852,54.459584808214295,5.959109872222257e-10,65.17857142857143,0.9830563054861362
EWMA,ICLN,A,1263,10,0,False,0.4387566864960917,0.5077231610495967,4.124039391790526,0.6598948073769859,96.0,0.9373456663089387
EWMA,NIKKEI,A,1851,18,1,True,9.912919933952878,0.0016412252226180035,11.360227875550754,0.07786109063541957,106.05882352941177,1.7191601698363475
EWMA,HSI,A,1862,16,2,True,0.5847989610879836,0.444437405222323,24.011285604876836,0.0005197676286994302,106.26666666666667,0.8584980136660681
EWMA,BOVESPA,A,1873,20,0,False,2.635149227043428,0.10452224006777766,20.339185167716025,0.002409427677058318,92.52631578947368,1.5376974353661612
EWMA,NIFTY,A,1287,13,0,False,0.8816880568700185,0.3477397507899943,2.0968982037324633,0.9105745330454638,84.5,1.4399219129002794
EWMA,ASX200,A,1912,36,2,True,0.5338337223812459,0.4649995274869432,35.74721198980411,3.0866601048451514e-06,53.48571428571429,0.9460899899505683
EWMA,CBU0,A,1055,12,0,False,10.747684543599703,0.0010440987135633684,1.7657920665747522,0.939929846451836,81.63636363636364,0.45077807952447835
EWMA,TLT,A,1709,24,0,False,0.8299184499523733,0.3622961111085897,8.003368285667525,0.23785664022176622,64.04347826086956,0.9871273007011762
EWMA,IBGL,A,1305,5,0,False,4.285840312954932,0.03843108108899107,5.195537173111534,0.5189899045604116,217.25,0.4958896067242963
EWMA,DJCI,A,772,10,1,True,4.784939306540792,0.028709659426953693,10.060995583032732,0.12210675333105148,61.22222222222222,1.42767669433303
EWMA,GOLD,A,1848,17,0,False,0.3323023717598801,0.5643065029186731,4.8178419091589095,0.5673797318829656,93.125,0.9626613187190513
EWMA,WTI,A,1850,31,2,True,1.4957278036386583,0.22132988103200812,19.59935326194046,0.0032625242518801167,61.233333333333334,1.0495933335235232
EWMA,NATGAS,A,1850,21,0,False,0.24555047570660804,0.6202256985528314,10.542553681076853,0.10358576521537832,90.6,0.9662181299645353
EWMA,BTC,A,1185,3,0,False,1.7420021248784217,0.18688534411998725,7.156879817090562,0.30658252740820946,451.5,0.7386489479512736
EWMA,ETH,A,841,6,0,False,0.6619441707996998,0.415874415835334,1.003336091826858,0.9854855404267148,137.6,0.8744710794187875
EWMA,EURUSD,A,1660,19,0,False,0.2164270387064562,0.6417759260537726,6.303389478342946,0.3900762506492286,77.55555555555556,0.9334588760915381
EWMA,GBPUSD,A,1664,18,0,False,0.38319305974499684,0.5358992994541936,5.451212273734829,0.48737286787040934,85.47058823529412,1.174746830362057
EWMA,USDJPY,A,1966,19,0,False,2.0093834140470506,0.15632884239571176,7.1854134620285635,0.30404026768701153,102.5,1.1313486488926887
EWMA,AUDUSD,A,1473,8,0,False,0.8590144489755716,0.354014638037251,3.3089070351719965,0.7691953747510578,150.28571428571428,0.7948643965100084
