model,asset,method,n_cal,qV,indicated,n_test,viol,pihat,p_kup,p_ind,p_cc,lr_uc,lr_ind,QS,width,TL
CAViaR-SAV,GDAXI,Static,4379.0,0.000565252471466788,False,1878,30,0.01597444089456869,0.016657158673154315,0.5034477784368242,0.04550644841310016,5.732141421388604,0.4476610580157967,0.0004454910048514076,0.029210333079383272,Green
CAViaR-SAV,GDAXI,Rolling250,4379.0,0.000565252471466788,False,1878,15,0.007987220447284345,0.36360262640504615,0.10760459352167925,0.18136697028400733,0.8254117749840697,2.5890539052302586,0.0004671947820585591,0.03751377233386344,Green
CAViaR-AS,GDAXI,Raw,4379.0,0.0007058524782207892,False,1878,29,0.0154419595314164,0.028172561885374037,0.4693807587872093,0.06922072675208893,4.81747649297083,0.523433390362527,0.00043126391619105773,0.02824235684107224,Green
CAViaR-AS,GDAXI,Static,4379.0,0.0007058524782207892,False,1878,27,0.01437699680511182,0.07360256497366603,0.40385411580669095,0.14244392686667845,3.200793194950535,0.6968205098206681,0.00042789158173286377,0.028948209319293025,Green
CAViaR-AS,GDAXI,Rolling250,4379.0,0.0007058524782207892,False,1878,14,0.007454739084132056,0.2456815397702922,0.09160656512811673,0.12284846778009557,1.3476946847173554,2.84591262003309,0.00045656659584682776,0.03670899066445513,Green
GAS-t,GDAXI,Raw,4379.0,0.0007564697372947106,False,1878,36,0.019169329073482427,0.00039150835972938066,0.18785098457376687,0.0007822459207760152,12.572290902280749,1.7343918780406966,0.00046539299761294323,0.02777769471623763,Yellow
GAS-t,GDAXI,Static,4379.0,0.0007564697372947106,False,1878,34,0.01810436634717785,0.001525495929932312,0.6466686720120316,0.00592340032492156,10.04756324120897,0.21012599032923163,0.000458661940055926,0.02853416445353234,Yellow
GAS-t,GDAXI,Rolling250,4379.0,0.0007564697372947106,False,1878,14,0.007454739084132056,0.2456815397702922,0.6464420967530429,0.45883941500605674,1.3476946847173554,0.2104152923044751,0.00047340345607107257,0.038112250670715074,Green
EVT-POT,GDAXI,Raw,,,,1878,27,0.01437699680511182,0.07360256497366603,0.060156152212738546,0.034495247324039725,3.200793194950535,3.533074251365292,0.00044168092553719,0.03282508493143614,Green
FHS,GDAXI,Raw,,,,1878,28,0.014909478168264111,0.04623883223981235,0.06984998576572132,0.026523948909990124,3.9728724214804103,3.286542021835203,0.00044866234562470915,0.032366996619816776,Green
CAViaR-SAV,GLD,Raw,3476.0,0.00010746240712952715,False,1490,14,0.009395973154362415,0.8128676077763769,0.6061857458839808,0.851374236397314,0.056040270259000824,0.26576670239356304,0.00040989580462584844,0.029239536574243608,Green
CAViaR-SAV,GLD,Static,3476.0,0.00010746240712952715,False,1490,14,0.009395973154362415,0.8128676077763769,0.6061857458839808,0.851374236397314,0.056040270259000824,0.26576670239356304,0.0004099607148046515,0.029346998981373135,Green
CAViaR-SAV,GLD,Rolling250,3476.0,0.00010746240712952715,False,1490,7,0.004697986577181208,0.021746940681356804,0.7970615111350632,0.06952819414797615,5.265918773475233,0.06612710148436918,0.00043625618554461477,0.03555292521696759,Green
CAViaR-AS,GLD,Raw,3476.0,4.142209432538707e-05,False,1490,16,0.010738255033557046,0.7771608771414533,0.5554766928077284,0.8074704764055739,0.08010078457294956,0.3475967879881807,0.0004119165973225159,0.02891736811820411,Green
CAViaR-AS,GLD,Static,3476.0,4.142209432538707e-05,False,1490,16,0.010738255033557046,0.7771608771414533,0.5554766928077284,0.8074704764055739,0.08010078457294956,0.3475967879881807,0.0004118860172528798,0.028958790212529496,Green
CAViaR-AS,GLD,Rolling250,3476.0,4.142209432538707e-05,False,1490,8,0.005369127516778523,0.048820606015795215,0.7687676379574929,0.13752223446701284,3.8815108300201295,0.0864285094473729,0.00044081082663171705,0.03582209819918661,Green
GAS-t,GLD,Raw,3476.0,0.0011795122122271982,False,1490,13,0.0087248322147651,0.6130634440214167,0.6322661203013448,0.7847664473000228,0.255737998905214,0.22900025075563235,0.00041017065594418564,0.02969155740247776,Green
GAS-t,GLD,Static,3476.0,0.0011795122122271982,False,1490,11,0.00738255033557047,0.28691281348492575,0.6857396455786762,0.5226235584737611,1.1340514067811451,0.16373628832133136,0.000412591008190455,0.030871069614704958,Green
GAS-t,GLD,Rolling250,3476.0,0.0011795122122271982,False,1490,9,0.006040268456375839,0.0973087284933734,0.740759604425544,0.23948036548859902,2.7491075594043366,0.10946013409621003,0.0004396530724943795,0.03596151768794764,Green
EVT-POT,GLD,Raw,,,,1490,19,0.012751677852348993,0.30588474397309273,0.4834057961198224,0.46312150350078685,1.0483615265783204,0.4911701389339953,0.0004055884304434399,0.02823231980046187,Green
FHS,GLD,Raw,,,,1490,16,0.010738255033557046,0.7771608771414533,0.5554766928077284,0.8074704764055739,0.08010078457294956,0.3475967879881807,0.00040783574777604253,0.02790441528443306,Green
CAViaR-SAV,HSI,Raw,4238.0,-2.787459969719186e-07,False,1817,18,0.009906439185470555,0.9679779028240122,0.5482805817569016,0.8344278286646372,0.0016115830639318873,0.36040646522477005,0.0004924680942287723,0.03613149173637221,Green
CAViaR-SAV,HSI,Static,4238.0,-2.787459969719186e-07,False,1817,18,0.009906439185470555,0.9679779028240122,0.5482805817569016,0.8344278286646372,0.0016115830639318873,0.36040646522477005,0.0004924680681490696,0.036131212990375236,Green
CAViaR-SAV,HSI,Rolling250,4238.0,-2.787459969719186e-07,False,1817,16,0.008805723720418272,0.6014892674311303,0.12974364883495018,0.2768824208814054,0.27275557971150466,2.2955690928113768,0.0005288243882980573,0.04036496624167876,Green
CAViaR-AS,HSI,Raw,4238.0,-3.417090573415438e-07,False,1817,14,0.007705008255365988,0.3055872839097477,0.6409220769143773,0.5306805434927357,1.0496518440956413,0.21753825948425742,0.00049101881967522,0.0354583637364989,Green
CAViaR-AS,HSI,Static,4238.0,-3.417090573415438e-07,False,1817,14,0.007705008255365988,0.3055872839097477,0.6409220769143773,0.5306805434927357,1.0496518440956413,0.21753825948425742,0.0004910180354557544,0.03545802202744156,Green
CAViaR-AS,HSI,Rolling250,4238.0,-3.417090573415438e-07,False,1817,13,0.007154650522839846,0.19903255506686354,0.6650332598949265,0.39913200716926733,1.6494591836663108,0.18746695988102147,0.0005536344135599515,0.04182052233370865,Green
GAS-t,HSI,Raw,4238.0,0.002099263758548825,False,1817,23,0.012658227848101266,0.27408091731795636,0.00235191203743334,0.005384194394907525,1.1962078949146004,9.252367267592831,0.0005047276251734776,0.03483107088082475,Green
GAS-t,HSI,Static,4238.0,0.002099263758548825,False,1817,15,0.00825536598789213,0.4409024095237185,0.00502621764712528,0.014523940759165365,0.5939326355349532,7.869981172989071,0.00050286759141966,0.03693033463937358,Green
GAS-t,HSI,Rolling250,4238.0,0.002099263758548825,False,1817,18,0.009906439185470555,0.9679779028240122,0.011337543431320986,0.04049326260391103,0.0016115830639318873,6.411627765270538,0.0005463841714219025,0.04096001292713796,Green
EVT-POT,HSI,Raw,,,,1817,27,0.014859658778205834,0.052150802740274685,0.06425944446406441,0.02739466461457159,3.770924440026061,3.4238895732636365,0.0005163007273100271,0.03279312702139382,Green
FHS,HSI,Raw,,,,1817,30,0.01651073197578426,0.010766228866033732,0.09853193828135022,0.009889084699329162,6.503501027538984,2.7291463439140102,0.0005180475235020104,0.032026699879656145,Yellow
CAViaR-SAV,IBGL,Raw,2939.0,-0.0003258947043816157,False,1260,5,0.003968253968253968,0.01427654343249697,0.8417300504562603,0.048716035645764676,6.003621544160678,0.03987251394342195,0.00026516750024853803,0.025402231051106082,Green
CAViaR-SAV,IBGL,Static,2939.0,-0.0003258947043816157,False,1260,5,0.003968253968253968,0.01427654343249697,0.8417300504562603,0.048716035645764676,6.003621544160678,0.03987251394342195,0.00026320178615861717,0.025076336346724473,Green
CAViaR-SAV,IBGL,Rolling250,2939.0,-0.0003258947043816157,False,1260,11,0.00873015873015873,0.6433268379420354,0.659679813293416,0.8153277276230316,0.21441748632242064,0.1939127672513905,0.0002617823556062776,0.024595270388592362,Green
CAViaR-AS,IBGL,Raw,2939.0,-0.0007419008513057448,False,1260,6,0.004761904761904762,0.03741082012450939,0.8105527752609014,0.11141016684079305,4.331611072163772,0.057462310582778287,0.00027110252324928397,0.025864317522165906,Green
CAViaR-AS,IBGL,Static,2939.0,-0.0007419008513057448,False,1260,7,0.005555555555555556,0.08346575571600033,0.7796486007334762,0.21498601332905115,2.9960894463097123,0.07827516819844504,0.0002675405808025669,0.025122416670860157,Green
CAViaR-AS,IBGL,Rolling250,2939.0,-0.0007419008513057448,False,1260,10,0.007936507936507936,0.44506812897138226,0.6890370289878021,0.6895917987830247,0.5831810915436222,0.16012981329518539,0.0002734198722441123,0.025237784276896217,Green
GAS-t,IBGL,Raw,2939.0,0.00010915482387785155,False,1260,2,0.0015873015873015873,0.0001899858402587937,0.9364146545232398,0.0009424821666549656,13.927622758012637,0.006364362271582991,0.000266884552292276,0.02681503644473854,Green
GAS-t,IBGL,Static,2939.0,0.00010915482387785155,False,1260,1,0.0007936507936507937,1.9473076613233903e-05,0.9681946852000205,0.00010935972625974403,18.240145912039274,0.0015898252868282725,0.00026785870538374913,0.026924191268616397,Green
GAS-t,IBGL,Rolling250,2939.0,0.00010915482387785155,False,1260,11,0.00873015873015873,0.6433268379420354,0.659679813293416,0.8153277276230316,0.21441748632242064,0.1939127672513905,0.000246087605313823,0.02303869720465219,Green
EVT-POT,IBGL,Raw,,,,1260,20,0.015873015873015872,0.05359063765777083,0.3229695674506377,0.09526013571049628,3.7254047613721752,0.9768829565836086,0.00023494666726246467,0.019478166884677166,Green
FHS,IBGL,Raw,,,,1260,23,0.018253968253968255,0.008290459901491487,0.4367401311241458,0.022658240906554356,6.969630826051024,0.6048324865324446,0.0002357243764821686,0.019093670974624197,Yellow
CAViaR-SAV,ICLN,Raw,2842.0,-0.0007819598888429355,False,1219,9,0.007383100902378999,0.33554459988411617,0.7143240232817398,0.5882000033029533,0.9273802196749568,0.13399627481881282,0.000574616615899398,0.04712105068186477,Green
CAViaR-SAV,ICLN,Static,2842.0,-0.0007819598888429355,False,1219,10,0.008203445447087777,0.5152678010408984,0.6840839677220079,0.7449338959788387,0.4233547846381813,0.16556480489998648,0.0005727867499638589,0.046339090793021835,Green
CAViaR-SAV,ICLN,Rolling250,2842.0,-0.0007819598888429355,False,1219,8,0.006562756357670222,0.19817944415439545,0.744993809786727,0.41446651473105023,1.6557402901168023,0.10578589467540667,0.0006246194355846367,0.05117385642068362,Green
CAViaR-AS,ICLN,Raw,2842.0,-0.0015348821864906714,False,1219,10,0.008203445447087777,0.5152678010408984,0.6840839677220079,0.7449338959788387,0.4233547846381813,0.16556480489998648,0.0005845310074473893,0.04837905500137734,Green
CAViaR-AS,ICLN,Static,2842.0,-0.0015348821864906714,False,1219,11,0.009023789991796555,0.7276090799380028,0.6543176629195913,0.8513694744769466,0.12131828336254724,0.2004998757541614,0.0005825905699437693,0.04684417281488667,Green
CAViaR-AS,ICLN,Rolling250,2842.0,-0.0015348821864906714,False,1219,9,0.007383100902378999,0.33554459988411617,0.05258598108793856,0.09611557466895673,0.9273802196749568,3.757027597970108,0.0006231263452183632,0.051296161120766445,Green
GAS-t,ICLN,Raw,2842.0,0.002781458591010484,False,1219,11,0.009023789991796555,0.7276090799380028,0.6543176629195913,0.8513694744769466,0.12131828336254724,0.2004998757541614,0.0005727424375954341,0.04452779162831589,Green
GAS-t,ICLN,Static,2842.0,0.002781458591010484,False,1219,10,0.008203445447087777,0.5152678010408984,0.6840839677220079,0.7449338959788387,0.4233547846381813,0.16556480489998648,0.000576241488890186,0.04730925021932637,Green
GAS-t,ICLN,Rolling250,2842.0,0.002781458591010484,False,1219,9,0.007383100902378999,0.33554459988411617,0.7143240232817398,0.5882000033029533,0.9273802196749568,0.13399627481881282,0.0006281763971180371,0.05120191366074158,Green
EVT-POT,ICLN,Raw,,,,1219,13,0.01066447908121411,0.8175646126426127,0.5963714820529933,0.8463198156434106,0.05321254955499666,0.28050336671867626,0.000570991792033415,0.04152100081606872,Green
FHS,ICLN,Raw,,,,1219,15,0.012305168170631665,0.4349475869868269,0.5407916333390149,0.6115092801529028,0.6095757645899269,0.3740745312556726,0.0005812005331157871,0.04094828348281163,Green
CAViaR-SAV,NIFTY,Raw,2895.0,0.000215553017834276,False,1242,8,0.00644122383252818,0.17755091686237362,0.7473015025731683,0.3825450546718188,1.8180051159048984,0.10381256941622041,0.00030325378232785833,0.02469375572065167,Green
CAViaR-SAV,NIFTY,Static,2895.0,0.000215553017834276,False,1242,8,0.00644122383252818,0.17755091686237362,0.7473015025731683,0.3825450546718188,1.8180051159048984,0.10381256941622041,0.0003040208872705536,0.024909308738485948,Green
CAViaR-SAV,NIFTY,Rolling250,2895.0,0.000215553017834276,False,1242,9,0.007246376811594203,0.3050467517229574,0.7168873137082812,0.5533593329628093,1.0520007241797664,0.1314946760629141,0.00031581438626036905,0.026108792116073896,Green
CAViaR-AS,NIFTY,Raw,2895.0,7.851454337029495e-08,False,1242,11,0.008856682769726247,0.6796167282729123,0.6573565600274179,0.832223625498232,0.1705575970817308,0.19675059017639285,0.0003049025857026609,0.022703918264219598,Green
CAViaR-AS,NIFTY,Static,2895.0,7.851454337029495e-08,False,1242,11,0.008856682769726247,0.6796167282729123,0.6573565600274179,0.832223625498232,0.1705575970817308,0.19675059017639285,0.0003049026754696911,0.02270399677876297,Green
CAViaR-AS,NIFTY,Rolling250,2895.0,7.851454337029495e-08,False,1242,8,0.00644122383252818,0.17755091686237362,0.7473015025731683,0.3825450546718188,1.8180051159048984,0.10381256941622041,0.000316798516889152,0.025460575553619438,Green
GAS-t,NIFTY,Raw,2895.0,0.0009158128226817528,False,1242,13,0.010466988727858293,0.8696089497019038,0.5998319428936905,0.8597632751058791,0.026946937244842095,0.27524944101671167,0.00029793644186238864,0.02180381776134584,Green
GAS-t,NIFTY,Static,2895.0,0.0009158128226817528,False,1242,13,0.010466988727858293,0.8696089497019038,0.5998319428936905,0.8597632751058791,0.026946937244842095,0.27524944101671167,0.00029750876759736814,0.02271963058402759,Green
GAS-t,NIFTY,Rolling250,2895.0,0.0009158128226817528,False,1242,8,0.00644122383252818,0.17755091686237362,0.7473015025731683,0.3825450546718188,1.8180051159048984,0.10381256941622041,0.0003088789299232881,0.025300529522810433,Green
EVT-POT,NIFTY,Raw,,,,1242,19,0.015297906602254429,0.08172544191834205,0.4420873320020051,0.1635634864113474,3.030249630694936,0.5908585051418243,0.00030800088574911306,0.02139827278420484,Green
FHS,NIFTY,Raw,,,,1242,22,0.017713365539452495,0.013740765274758487,0.3728522222226166,0.032301483085747124,6.071147634737649,0.7941366329428092,0.0003099575934701262,0.02118221271767965,Yellow
CAViaR-SAV,NIKKEI,Raw,4211.0,0.00015645541444251482,False,1806,22,0.012181616832779624,0.3675955146687643,0.26957470357465213,0.3622780656594027,0.8117766152197721,1.2189098344643696,0.00045464843177693787,0.03449918903062099,Green
CAViaR-SAV,NIKKEI,Static,4211.0,0.00015645541444251482,False,1806,22,0.012181616832779624,0.3675955146687643,0.26957470357465213,0.3622780656594027,0.8117766152197721,1.2189098344643696,0.0004543071060112105,0.034655644445063506,Green
CAViaR-SAV,NIKKEI,Rolling250,4211.0,0.00015645541444251482,False,1806,13,0.007198228128460687,0.20778367404953352,0.08049168496820111,0.09818775975494722,1.5868017236787573,3.0549457112625475,0.00047582077718815797,0.040441479057493276,Green
CAViaR-AS,NIKKEI,Raw,4211.0,0.00029800183529856555,False,1806,20,0.01107419712070875,0.6519785411521377,0.2177182496402894,0.4225780221930757,0.20341477669592845,1.5193475859467185,0.0004418978899030183,0.03362289382039208,Green
CAViaR-AS,NIKKEI,Static,4211.0,0.00029800183529856555,False,1806,19,0.010520487264673311,0.8255304781454543,0.19382391601379254,0.41960089545238444,0.04859267140835133,1.6883098653923412,0.0004417156654059908,0.03392089565569065,Green
CAViaR-AS,NIKKEI,Rolling250,4211.0,0.00029800183529856555,False,1806,13,0.007198228128460687,0.20778367404953352,0.08049168496820111,0.09818775975494722,1.5868017236787573,3.0549457112625475,0.00045936015790880264,0.03957145132255851,Green
GAS-t,NIKKEI,Raw,4211.0,0.0017511366380264792,False,1806,23,0.01273532668881506,0.26236850713278476,0.29745499148451526,0.3100899621818281,1.2562163170643785,1.0855693289685178,0.0004636033226644199,0.03279518415183697,Green
GAS-t,NIKKEI,Static,4211.0,0.0017511366380264792,False,1806,17,0.009413067552602437,0.8001332984341756,0.15026036106069257,0.3440901619814832,0.06409737485780065,2.0696057394766854,0.0004610174087152919,0.03454632078986345,Green
GAS-t,NIKKEI,Rolling250,4211.0,0.0017511366380264792,False,1806,14,0.007751937984496124,0.317496838923319,0.09574924019253425,0.15151153518575683,0.9992302401635866,2.7749567940188626,0.0004936936415435094,0.040647514548020014,Green
EVT-POT,NIKKEI,Raw,,,,1806,24,0.013289036544850499,0.1810771147850263,0.3265722390416038,0.2526874020881209,1.7887616629445038,0.9624425751821093,0.0004730481885054276,0.03360870054878103,Green
FHS,NIKKEI,Raw,,,,1806,25,0.013842746400885935,0.12088733038738045,0.047265301417791825,0.04196778268429407,2.4057868060877325,3.9359192619117493,0.0004782973636895279,0.033187691765238204,Green
CAViaR-SAV,SP500,Raw,4334.0,6.67357183238397e-05,False,1858,23,0.012378902045209902,0.3203738482326749,0.03136912022932575,0.06020296663791735,0.987419670983968,4.632647625379917,0.00041345117211429066,0.02845736582015819,Green
CAViaR-SAV,SP500,Static,4334.0,6.67357183238397e-05,False,1858,23,0.012378902045209902,0.3203738482326749,0.03136912022932575,0.06020296663791735,0.987419670983968,4.632647625379917,0.00041329241437748155,0.028524101538482036,Green
CAViaR-SAV,SP500,Rolling250,4334.0,6.67357183238397e-05,False,1858,18,0.00968783638320775,0.8918685295059561,0.16597322164734027,0.37957183472661243,0.018479746892831495,1.9189430775911092,0.0004164540673829654,0.035274381802918586,Green
CAViaR-AS,SP500,Raw,4334.0,0.00048237082467537246,False,1858,26,0.013993541442411194,0.10273697352679623,0.37679047654441744,0.17873689000158305,2.662533560399531,0.7811473250928884,0.00039464634973133186,0.02672578547657407,Green
CAViaR-AS,SP500,Static,4334.0,0.00048237082467537246,False,1858,25,0.013455328310010764,0.1550411578953336,0.34620440749934944,0.23348689360642846,2.0219379691287838,0.8873206980986765,0.00039286005711078857,0.027208156301249443,Green
CAViaR-AS,SP500,Rolling250,4334.0,0.00048237082467537246,False,1858,14,0.007534983853606028,0.2642030351180386,0.09272307048048559,0.13048135559970553,1.246599053422571,2.826450809365241,0.0004066074535861061,0.03434801316516134,Green
GAS-t,SP500,Raw,4334.0,0.002156482301728095,True,1858,32,0.017222820236813777,0.004545949035396648,0.12186860644716685,0.005394099053233244,8.051759164172228,2.3931402175035146,0.00041972405556356136,0.026418211064181872,Yellow
GAS-t,SP500,Static,4334.0,0.002156482301728095,True,1858,24,0.012917115177610334,0.22653993482004114,0.037578906796610904,0.05539765875541501,1.4624548323850455,4.323981061323934,0.00040921069085789663,0.028574693365909967,Green
GAS-t,SP500,Rolling250,4334.0,0.002156482301728095,True,1858,16,0.008611410118406888,0.5377570334765231,0.12652217039823024,0.2573832465781005,0.37971270199969176,2.3346654440953785,0.0004088713984422835,0.035182785713939776,Green
EVT-POT,SP500,Raw,,,,1858,29,0.015608180839612486,0.024749554227422622,0.4745822618103389,0.06226810513275724,5.041324899439097,0.5112869813979728,0.00039664165165649774,0.029551995092418508,Green
FHS,SP500,Raw,,,,1858,31,0.016684607104413347,0.008233621459831936,0.5441103901143737,0.025350462933441203,6.981942030290842,0.36797454458411494,0.00040435989481431517,0.02873069519090051,Yellow
CAViaR-SAV,STOXX,Raw,3574.0,0.0015063144075226874,False,1532,23,0.015013054830287207,0.0663789533349,0.35516980967399214,0.1209190801604205,3.370367334584145,0.854900097634328,0.000323790482363304,0.023344665454866804,Green
CAViaR-SAV,STOXX,Static,3574.0,0.0015063144075226874,False,1532,15,0.0097911227154047,0.9342859243899351,0.5858711456751593,0.8591441018324495,0.006798614835063388,0.29683861663014,0.00032059272954590033,0.02485097986238949,Green
CAViaR-SAV,STOXX,Rolling250,3574.0,0.0015063144075226874,False,1532,9,0.00587467362924282,0.07870337129461538,0.744234688114582,0.2021070175614227,3.091476347421887,0.10643951650216366,0.00036403286859568385,0.030500189155288508,Green
CAViaR-AS,STOXX,Raw,3574.0,0.001140957555626286,False,1532,22,0.014360313315926894,0.10738232425938268,0.3223567977183439,0.16765538475906389,2.5923291110613675,0.9793602640060897,0.000315680153436769,0.02222433741851208,Green
CAViaR-AS,STOXX,Static,3574.0,0.001140957555626286,False,1532,18,0.01174934725848564,0.5030996693569209,0.20583650158355693,0.3590005734129409,0.4483917675005644,1.60047081898864,0.00031220535448998215,0.02336529497413837,Green
CAViaR-AS,STOXX,Rolling250,3574.0,0.001140957555626286,False,1532,10,0.006527415143603133,0.14470888430967757,0.7168886421515571,0.3232512257419176,2.127157552302439,0.1314933865089074,0.00034986174992493745,0.029310400405802305,Green
GAS-t,STOXX,Raw,3574.0,0.002841452535665232,True,1532,30,0.0195822454308094,0.0008610262690262703,0.020533597243773447,0.00026510194097530485,11.1048419436252,5.365950302422561,0.0003395864721567194,0.021805694532150165,Yellow
GAS-t,STOXX,Static,3574.0,0.002841452535665232,True,1532,17,0.011096605744125326,0.6716279950786792,0.18067615010899693,0.37311124422958303,0.1797037054844095,1.7920536183180502,0.0003226168790880639,0.024647147067815397,Green
GAS-t,STOXX,Rolling250,3574.0,0.002841452535665232,True,1532,9,0.00587467362924282,0.07870337129461538,0.744234688114582,0.2021070175614227,3.091476347421887,0.10643951650216366,0.00037126248153248833,0.03090097641049156,Green
EVT-POT,STOXX,Raw,,,,1532,24,0.015665796344647518,0.039558641272233575,0.005167535599808822,0.002409623694263853,4.236714878236494,7.819854496023936,0.00032854673585552716,0.02431717748432237,Green
FHS,STOXX,Raw,,,,1532,22,0.014360313315926894,0.10738232425938268,0.0029600168756909223,0.003305590038712355,2.5923291110613675,8.831951473942155,0.00033661152239019144,0.02402583044208222,Green
CAViaR-SAV,TLT,Raw,3883.0,-0.00029365668961803953,False,1665,23,0.013813813813813814,0.13923822517207388,0.03925007345526632,0.04002766432524034,2.1863577912941246,4.250011120281641,0.0003134686905279267,0.022638083567006445,Green
CAViaR-SAV,TLT,Static,3883.0,-0.00029365668961803953,False,1665,25,0.015015015015015015,0.055544960833019366,0.055682660791921766,0.02564036390333079,3.665650385707785,3.661524522757759,0.00031469726512596563,0.022344426877388406,Green
CAViaR-SAV,TLT,Rolling250,3883.0,-0.00029365668961803953,False,1665,13,0.007807807807807808,0.34982439522110076,0.08825312961985624,0.15106832934139872,0.8740940325978626,2.90595203205271,0.00034389124510628556,0.029094183729145517,Green
CAViaR-AS,TLT,Raw,3883.0,-0.00017996232268352973,False,1665,30,0.018018018018018018,0.0031204895561509696,0.11670616835467325,0.003704115088200657,8.735644753059141,2.4609770296457327,0.00033060284546557536,0.02223371049092686,Yellow
CAViaR-AS,TLT,Static,3883.0,-0.00017996232268352973,False,1665,31,0.018618618618618618,0.0015971204947222146,0.13274843850035858,0.0022170790331975353,9.963063810542028,2.2600655899979643,0.000332080813617284,0.022053748168243324,Yellow
CAViaR-AS,TLT,Rolling250,3883.0,-0.00017996232268352973,False,1665,17,0.01021021021021021,0.9315373452648646,0.010572259338259754,0.03794537037530106,0.007380661413548983,6.535834889242267,0.00035047490677453857,0.029295363605211407,Green
GAS-t,TLT,Raw,3883.0,-0.001137997286649716,True,1665,20,0.012012012012012012,0.42382118195471974,0.021566104753578348,0.051815011022347604,0.6396952255349202,5.280455541706971,0.00030468732453115395,0.02384348002575269,Green
GAS-t,TLT,Static,3883.0,-0.001137997286649716,True,1665,24,0.014414414414414415,0.0894793130039902,0.04695689936036009,0.03286575385838722,2.8837159725679022,3.9469321864295352,0.0003088829332984825,0.022705482739102972,Green
GAS-t,TLT,Rolling250,3883.0,-0.001137997286649716,True,1665,13,0.007807807807807808,0.34982439522110076,0.08825312961985624,0.15106832934139872,0.8740940325978626,2.90595203205271,0.0003390075606382115,0.02891456338455416,Green
EVT-POT,TLT,Raw,,,,1665,23,0.013813813813813814,0.13923822517207388,0.42199599279471844,0.24279110323214273,2.1863577912941246,0.6447499343856293,0.0002819571556127508,0.022655747903678487,Green
FHS,TLT,Raw,,,,1665,26,0.015615615615615615,0.03332848077605546,0.36359689699215636,0.06876031113202985,4.5288256581171105,0.8254314890410797,0.0002838901128461629,0.02203117392640648,Green
CAViaR-SAV,UNG,Raw,3052.0,1.2312461500352256e-07,False,1309,12,0.009167303284950344,0.7587674840548646,0.637349483521954,0.8536211409388592,0.09431022734654215,0.22222539765982674,0.001199372971211335,0.09288241056102688,Green
CAViaR-SAV,UNG,Static,3052.0,1.2312461500352256e-07,False,1309,12,0.009167303284950344,0.7587674840548646,0.637349483521954,0.8536211409388592,0.09431022734654215,0.22222539765982674,0.0011993730737367974,0.09288253368564187,Green
CAViaR-SAV,UNG,Rolling250,3052.0,1.2312461500352256e-07,False,1309,12,0.009167303284950344,0.7587674840548646,0.637349483521954,0.8536211409388592,0.09431022734654215,0.22222539765982674,0.001263174529636268,0.10035913599253507,Green
CAViaR-AS,UNG,Raw,3052.0,3.778075750859866e-07,False,1309,15,0.01145912910618793,0.6040940860076642,0.5552272133177347,0.7345844028704074,0.2688651069217869,0.3480356490009342,0.0011736224511025187,0.09030310709075813,Green
CAViaR-AS,UNG,Static,3052.0,3.778075750859866e-07,False,1309,15,0.01145912910618793,0.6040940860076642,0.5552272133177347,0.7345844028704074,0.2688651069217869,0.3480356490009342,0.001173621899832489,0.09030348489833322,Green
CAViaR-AS,UNG,Rolling250,3052.0,3.778075750859866e-07,False,1309,14,0.0106951871657754,0.8026118627749712,0.5820435655210419,0.8330069061301174,0.062484151467060434,0.3029425408874431,0.0012551261861255434,0.09969111521787491,Green
GAS-t,UNG,Raw,3052.0,-0.0013020581102481804,False,1309,14,0.0106951871657754,0.8026118627749712,0.5820435655210419,0.8330069061301174,0.062484151467060434,0.3029425408874431,0.0011975517808744034,0.08955811354172134,Green
GAS-t,UNG,Static,3052.0,-0.0013020581102481804,False,1309,15,0.01145912910618793,0.6040940860076642,0.5552272133177347,0.7345844028704074,0.2688651069217869,0.3480356490009342,0.0011990404942930826,0.08825605543147316,Green
GAS-t,UNG,Rolling250,3052.0,-0.0013020581102481804,False,1309,11,0.008403361344537815,0.55051458596469,0.665772823514663,0.7622418475678512,0.3563961143096255,0.18658666247415567,0.001261843813672584,0.09900807171038951,Green
EVT-POT,UNG,Raw,,,,1309,21,0.016042780748663103,0.043376153724079894,0.3449177571864174,0.08321110758295171,4.0806817696195345,0.8920671013067363,0.0012580654285600215,0.09023530311366088,Yellow
FHS,UNG,Raw,,,,1309,25,0.019098548510313215,0.003286525727255559,0.4998393502868925,0.010586057668414155,8.641157416248152,0.45527749965143016,0.0012683208945513784,0.08753246989815906,Yellow
CAViaR-SAV,USDJPY,Raw,4486.0,0.00014944644624554845,False,1923,16,0.008320332813312533,0.44583207733090924,0.6042532405944745,0.6538172562233375,0.5812262340974268,0.2686285485150961,0.00020865144838303352,0.016215133850316043,Green
CAViaR-SAV,USDJPY,Static,4486.0,0.00014944644624554845,False,1923,16,0.008320332813312533,0.44583207733090924,0.6042532405944745,0.6538172562233375,0.5812262340974268,0.2686285485150961,0.00020890246867495926,0.01636458029656159,Green
CAViaR-SAV,USDJPY,Rolling250,4486.0,0.00014944644624554845,False,1923,16,0.008320332813312533,0.44583207733090924,0.6042532405944745,0.6538172562233375,0.5812262340974268,0.2686285485150961,0.00021951335555441524,0.017833836252303177,Green
